Frequency [Hz],PSD A^2/Hz
0.1,1.7547678e-12
0.7670447,1.7547678e-12
1.4340894,1.7547678e-12
2.1011341,1.7547678e-12
2.7681788,1.7547678e-12
3.4352235,1.7547678e-12
4.1022682,1.7547678e-12
4.7693129,1.7547678e-12
5.4363576,1.7547678e-12
6.1034023,1.7547678e-12
6.770447,2.8811702e-12
7.4374917,2.5605018e-12
8.1045364,1.6160492e-12
8.7715811,1.9794276e-12
9.4386258,1.8445905e-12
10.10567,1.8794837e-12
10.772715,2.0839551e-12
11.43976,1.3912776e-12
12.106805,9.8812911e-13
12.773849,1.5814381e-12
13.440894,3.7020078e-12
14.107939,8.0910088e-12
14.774983,1.3150673e-12
15.442028,1.3827946e-12
16.109073,1.1755561e-12
16.776117,1.7524355e-12
17.443162,1.2798974e-12
18.110207,5.1577514e-12
18.777252,1.7286033e-12
19.444296,1.1059549e-12
20.111341,1.4517556e-12
20.778386,1.1354198e-12
21.44543,1.8193915e-12
22.112475,1.0189979e-12
22.77952,1.496325e-12
23.446564,1.6692896e-12
24.113609,7.1803446e-13
24.780654,1.1771985e-12
25.447698,1.1575212e-12
26.114743,2.1993206e-12
26.781788,2.0588278e-12
27.448833,7.0468496e-12
28.115877,5.8775297e-12
28.782922,1.1347633e-12
29.449967,1.1907848e-12
30.117011,1.2181542e-12
30.784056,1.2662914e-12
31.451101,8.6503611e-13
32.118145,7.2741083e-13
32.78519,1.1885987e-12
33.452235,1.2864953e-12
34.11928,1.3218345e-12
34.786324,8.5012237e-13
35.453369,4.6475659e-13
36.120414,9.5289257e-13
36.787458,2.2694158e-12
37.454503,1.6859292e-12
38.121548,1.3542095e-12
38.788592,6.9953913e-13
39.455637,5.9592487e-13
40.122682,9.0704485e-13
40.789726,1.4820957e-12
41.456771,5.6691745e-12
42.123816,2.489165e-12
42.790861,1.092712e-12
43.457905,2.1307834e-12
44.12495,1.0807174e-12
44.791995,1.2144072e-12
45.459039,1.6964444e-12
46.126084,1.7563695e-12
46.793129,1.4801626e-12
47.460173,1.1978452e-12
48.127218,9.4999662e-13
48.794263,1.6442652e-12
49.461308,1.0061878e-12
50.128352,1.5169697e-12
50.795397,6.7832243e-13
51.462442,1.5123612e-12
52.129486,1.7261175e-12
52.796531,1.9228699e-12
53.463576,2.203327e-12
54.13062,1.717126e-12
54.797665,4.4602677e-12
55.46471,8.0965476e-12
56.131755,1.5810593e-12
56.798799,1.0909837e-12
57.465844,2.4875353e-12
58.132889,1.440881e-12
58.799933,1.7454843e-12
59.466978,1.0155846e-12
60.134023,2.4082752e-12
60.801067,1.3880648e-12
61.468112,1.1532226e-12
62.135157,1.3636359e-12
62.802201,5.4401854e-13
63.469246,1.1134336e-12
64.136291,2.4049846e-12
64.803336,8.5568868e-13
65.47038,7.1773162e-13
66.137425,7.5654789e-13
66.80447,1.45437e-12
67.471514,6.2861428e-13
68.138559,1.015823e-12
68.805604,1.3838012e-12
69.472648,1.6728914e-12
70.139693,1.1601101e-12
70.806738,1.2320014e-12
71.473783,8.4963944e-13
72.140827,1.3434875e-12
72.807872,1.3202777e-12
73.474917,1.6963297e-12
74.141961,1.2629071e-12
74.809006,1.2367387e-12
75.476051,8.4703227e-13
76.143095,9.6174687e-13
76.81014,6.7220232e-13
77.477185,1.1252392e-12
78.144229,7.4375572e-13
78.811274,1.3430274e-12
79.478319,1.1574273e-12
80.145364,5.0730049e-13
80.812408,1.5681007e-12
81.479453,1.1674369e-12
82.146498,1.7610782e-12
82.813542,2.9244072e-12
83.480587,2.644754e-12
84.147632,1.5951403e-12
84.814676,1.1975125e-12
85.481721,1.2154609e-12
86.148766,8.0424045e-13
86.815811,7.4933321e-13
87.482855,1.2983753e-12
88.1499,9.1442572e-13
88.816945,2.439079e-12
89.483989,1.4492172e-12
90.151034,1.5292059e-12
90.818079,9.5755549e-13
91.485123,2.3812411e-12
92.152168,5.1037043e-13
92.819213,7.1078683e-13
93.486258,1.5287974e-12
94.153302,1.4377709e-12
94.820347,1.496378e-12
95.487392,1.0912473e-12
96.154436,1.0600853e-12
96.821481,1.720519e-12
97.488526,2.1113359e-12
98.15557,1.2158272e-12
98.822615,1.7858223e-12
99.48966,9.1710729e-13
100.1567,2.120733e-12
100.82375,2.6703421e-12
101.49079,1.3566182e-12
102.15784,9.5567284e-13
102.82488,5.6764899e-13
103.49193,8.7421741e-13
104.15897,1.2226832e-12
104.82602,1.2948109e-12
105.49306,9.7295839e-13
106.16011,1.054538e-12
106.82715,6.7218004e-13
107.4942,1.3707295e-12
108.16124,1.7940529e-12
108.82829,9.9961326e-13
109.49533,1.1283632e-12
110.16237,1.0243468e-12
110.82942,2.2410476e-12
111.49646,1.2514669e-12
112.16351,8.1362524e-13
112.83055,8.848889e-13
113.4976,1.0048846e-12
114.16464,7.8824779e-13
114.83169,1.6474501e-12
115.49873,8.9144711e-13
116.16578,1.1995258e-12
116.83282,1.0324458e-12
117.49987,1.4408184e-12
